Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Week,Predicted_Sales
34,2011-07-29,851461.9,0,78.04,3.659,129.1677097,10.641,2011,7,29,30,878533.6
34,2011-08-05,942236.45,0,76.71,3.662,129.1846452,10.641,2011,8,5,31,957047.25
34,2011-08-12,956251.18,0,80.23,3.617,129.2015806,10.641,2011,8,12,32,930956.25
34,2011-08-19,960418.54,0,77.08,3.55,129.2405806,10.641,2011,8,19,33,925746.8
34,2011-08-26,871404.6,0,77.27,3.523,129.2832581,10.641,2011,8,26,34,907852.25
34,2011-09-02,926455.64,0,78.24,3.533,129.3259355,10.641,2011,9,2,35,936029.3
34,2011-09-09,930506.14,1,70.05,3.554,129.3686129,10.641,2011,9,9,36,938737.56
34,2011-09-16,927249.61,0,64.94,3.532,129.4306,10.641,2011,9,16,37,891637.4
34,2011-09-23,902852.73,0,66.23,3.473,129.5183333,10.641,2011,9,23,38,878073.8
34,2011-09-30,871847.85,0,69.44,3.371,129.6060667,10.641,2011,9,30,39,864347.9
34,2011-10-07,954069.45,0,60.42,3.299,129.6938,10.148,2011,10,7,40,955851.4
34,2011-10-14,911788.79,0,54.72,3.283,129.7706452,10.148,2011,10,14,41,920954.4
34,2011-10-21,953693.23,0,58.93,3.361,129.7821613,10.148,2011,10,21,42,927484.0
34,2011-10-28,958063.87,0,54.56,3.362,129.7936774,10.148,2011,10,28,43,925604.44
34,2011-11-04,992621.93,0,48.04,3.322,129.8051935,10.148,2011,11,4,44,941555.0
34,2011-11-11,991570.02,0,41.04,3.286,129.8167097,10.148,2011,11,11,45,954120.06
34,2011-11-18,947552.44,0,46.0,3.294,129.8268333,10.148,2011,11,18,46,924417.0
34,2011-11-25,1345595.82,1,45.99,3.225,129.8364,10.148,2011,11,25,47,1.316862e+06
34,2011-12-02,988742.08,0,39.75,3.176,129.8459667,10.148,2011,12,2,48,984174.25
34,2011-12-09,1084243.91,0,24.69,3.153,129.8555333,10.148,2011,12,9,49,1.0724795e+06
34,2011-12-16,1151052.86,0,32.31,3.149,129.8980645,10.148,2011,12,16,50,1.0883165e+06
34,2011-12-23,1593655.96,0,32.45,3.103,129.9845484,10.148,2011,12,23,51,1.2622605e+06
34,2011-12-30,965512.36,1,28.84,3.119,130.0710323,10.148,2011,12,30,52,959034.2
34,2012-01-06,953844.85,0,36.39,3.158,130.1575161,9.653,2012,1,6,1,945590.44
34,2012-01-13,913755.12,0,33.99,3.263,130.244,9.653,2012,1,13,2,896979.56
34,2012-01-20,910899.05,0,39.28,3.273,130.2792258,9.653,2012,1,20,3,896719.4
34,2012-01-27,872450.37,0,39.81,3.29,130.3144516,9.653,2012,1,27,4,860596.56
34,2012-02-03,939367.14,0,38.64,3.354,130.3496774,9.653,2012,2,3,5,922764.1
34,2012-02-10,1047658.09,1,36.7,3.411,130.3849032,9.653,2012,2,10,6,1.00113006e+06
34,2012-02-17,1123446.51,0,37.25,3.493,130.4546207,9.653,2012,2,17,7,1.00291606e+06
34,2012-02-24,950154.24,0,39.89,3.541,130.5502069,9.653,2012,2,24,8,929306.75
34,2012-03-02,990263.7,0,42.74,3.619,130.6457931,9.653,2012,3,2,9,969497.44
34,2012-03-09,976393.43,0,42.7,3.667,130.7413793,9.653,2012,3,9,10,955000.94
34,2012-03-16,999298.43,0,48.09,3.707,130.8261935,9.653,2012,3,16,11,960111.75
34,2012-03-23,945143.33,0,47.93,3.759,130.8966452,9.653,2012,3,23,12,936471.9
34,2012-03-30,938861.77,0,59.29,3.82,130.9670968,9.653,2012,3,30,13,922761.3
34,2012-04-06,1091020.37,0,54.42,3.864,131.0375484,9.575,2012,4,6,14,1.02227825e+06
34,2012-04-13,987353.65,0,59.12,3.881,131.108,9.575,2012,4,13,15,957043.06
34,2012-04-20,977628.78,0,55.34,3.864,131.1173333,9.575,2012,4,20,16,951500.3
34,2012-04-27,940299.87,0,66.49,3.81,131.1266667,9.575,2012,4,27,17,926196.1
34,2012-05-04,991104.4,0,65.04,3.747,131.136,9.575,2012,5,4,18,980789.3
34,2012-05-11,949625.52,0,61.92,3.685,131.1453333,9.575,2012,5,11,19,969852.75
34,2012-05-18,998672.85,0,64.97,3.62,131.0983226,9.575,2012,5,18,20,960174.7
34,2012-05-25,1015737.61,0,72.42,3.551,131.0287742,9.575,2012,5,25,21,961367.3
34,2012-06-01,977062.44,0,70.41,3.483,130.9592258,9.575,2012,6,1,22,974805.1
34,2012-06-08,999511.29,0,75.35,3.433,130.8896774,9.575,2012,6,8,23,995775.56
34,2012-06-15,982345.51,0,76.48,3.372,130.8295333,9.575,2012,6,15,24,975304.44
34,2012-06-22,1000285.1,0,78.85,3.329,130.7929,9.575,2012,6,22,25,958911.2
34,2012-06-29,942970.63,0,81.91,3.257,130.7562667,9.575,2012,6,29,26,925711.6
34,2012-07-06,1007867.68,0,77.95,3.187,130.7196333,9.285,2012,7,6,27,1.0138619e+06
34,2012-07-13,954677.75,0,74.02,3.224,130.683,9.285,2012,7,13,28,953276.8
34,2012-07-20,950929.59,0,77.7,3.263,130.7012903,9.285,2012,7,20,29,949828.0
34,2012-07-27,917883.79,0,77.3,3.356,130.7195806,9.285,2012,7,27,30,914932.2
34,2012-08-03,973250.41,0,78.93,3.374,130.737871,9.285,2012,8,3,31,968837.44
34,2012-08-10,1004523.59,0,78.26,3.476,130.7561613,9.285,2012,8,10,32,967249.1
34,2012-08-17,1013820.86,0,77.78,3.552,130.7909677,9.285,2012,8,17,33,963798.25
34,2012-08-24,926250.21,0,72.44,3.61,130.8381613,9.285,2012,8,24,34,949020.1
34,2012-08-31,933487.71,0,75.89,3.646,130.8853548,9.285,2012,8,31,35,941646.9
34,2012-09-07,976415.56,1,78.26,3.709,130.9325484,9.285,2012,9,7,36,971273.25
34,2012-09-14,955211.7,0,64.28,3.706,130.9776667,9.285,2012,9,14,37,921958.7
34,2012-09-21,943047.78,0,66.08,3.721,131.0103333,9.285,2012,9,21,38,918998.6
34,2012-09-28,928629.31,0,67.06,3.666,131.043,9.285,2012,9,28,39,901456.5
34,2012-10-05,968896.68,0,65.41,3.62,131.0756667,8.839,2012,10,5,40,950530.2
34,2012-10-12,948613.39,0,59.94,3.603,131.1083333,8.839,2012,10,12,41,946756.8
34,2012-10-19,963516.28,0,58.47,3.61,131.1499677,8.839,2012,10,19,42,931376.8
34,2012-10-26,956987.81,0,57.95,3.514,131.1930968,8.839,2012,10,26,43,939280.7
35,2010-02-05,1230613.5,0,27.19,2.784,135.3524608,9.262,2010,2,5,5,1.0742561e+06
35,2010-02-12,1168815.31,1,29.81,2.773,135.4113076,9.262,2010,2,12,6,1.1281592e+06
35,2010-02-19,1270658.64,0,32.44,2.745,135.4657781,9.262,2010,2,19,7,1.1268386e+06
35,2010-02-26,1020651.74,0,36.0,2.754,135.5195191,9.262,2010,2,26,8,1.0553505e+06
35,2010-03-05,1162610.27,0,38.07,2.777,135.5732602,9.262,2010,3,5,9,1.1232775e+06
35,2010-03-12,1150344.39,0,45.98,2.818,135.6270013,9.262,2010,3,12,10,1.1024918e+06
35,2010-03-19,1117536.09,0,49.04,2.844,135.6682247,9.262,2010,3,19,11,1.0899601e+06
35,2010-03-26,1078900.44,0,52.34,2.854,135.7073618,9.262,2010,3,26,12,1.0815694e+06
35,2010-04-02,1189556.47,0,46.9,2.85,135.7464988,9.051,2010,4,2,13,1.1557504e+06
35,2010-04-09,1198014.97,0,62.62,2.869,135.7856359,9.051,2010,4,9,14,1.110513e+06
35,2010-04-16,1084487.55,0,54.95,2.899,135.82725,9.051,2010,4,16,15,1.0924012e+06
35,2010-04-23,1110827.48,0,53.91,2.902,135.8721667,9.051,2010,4,23,16,1.0847395e+06
35,2010-04-30,1096930.65,0,53.55,2.921,135.9170833,9.051,2010,4,30,17,1.03962244e+06
35,2010-05-07,1182099.88,0,69.02,2.966,135.962,9.051,2010,5,7,18,1.077302e+06
35,2010-05-14,1104277.57,0,53.82,2.982,136.010394,9.051,2010,5,14,19,1.0437187e+06
35,2010-05-21,1078182.18,0,63.31,2.958,136.0796521,9.051,2010,5,21,20,1.03821025e+06
35,2010-05-28,1223777.48,0,67.88,2.899,136.1489101,9.051,2010,5,28,21,1.1523308e+06
35,2010-06-04,1282378.71,0,74.29,2.847,136.2181682,9.051,2010,6,4,22,1.1498072e+06
35,2010-06-11,1160412.71,0,68.9,2.809,136.2874263,9.051,2010,6,11,23,1.1244678e+06
35,2010-06-18,1198025.76,0,70.0,2.78,136.3243393,9.051,2010,6,18,24,1.1143938e+06
35,2010-06-25,1230245.74,0,78.02,2.808,136.3483143,9.051,2010,6,25,25,1.1052082e+06
35,2010-07-02,1245827.08,0,76.25,2.815,136.3722893,8.861,2010,7,2,26,1.1497191e+06
35,2010-07-09,1268766.76,0,82.69,2.793,136.3962643,8.861,2010,7,9,27,1.123506e+06
35,2010-07-16,1124414.87,0,78.26,2.783,136.4179827,8.861,2010,7,16,28,1.0847614e+06
35,2010-07-23,1121756.43,0,81.56,2.771,136.4366924,8.861,2010,7,23,29,1.0707604e+06
35,2010-07-30,1139131.78,0,79.78,2.781,136.4554021,8.861,2010,7,30,30,1.0649402e+06
35,2010-08-06,1180183.39,0,77.45,2.784,136.4741118,8.861,2010,8,6,31,1.1167874e+06
35,2010-08-13,1090587.5,0,77.36,2.805,136.4928214,8.861,2010,8,13,32,1.0777315e+06
35,2010-08-20,1033719.5,0,75.16,2.779,136.5249182,8.861,2010,8,20,33,1.04489775e+06
35,2010-08-27,917693.06,0,70.31,2.755,136.557015,8.861,2010,8,27,34,960300.3
35,2010-09-03,948660.79,0,78.52,2.715,136.5891118,8.861,2010,9,3,35,940269.2
35,2010-09-10,961685.98,1,70.38,2.699,136.6212085,8.861,2010,9,10,36,934876.4
35,2010-09-17,831443.61,0,64.5,2.706,136.6338071,8.861,2010,9,17,37,870858.9
35,2010-09-24,758069.78,0,67.08,2.713,136.6317821,8.861,2010,9,24,38,865242.0
35,2010-10-01,771065.21,0,70.19,2.707,136.6297571,8.763,2010,10,1,39,804221.3
35,2010-10-08,874615.32,0,57.78,2.764,136.6277321,8.763,2010,10,8,40,924366.94
35,2010-10-15,798376.99,0,58.38,2.868,136.6401935,8.763,2010,10,15,41,900055.06
35,2010-10-22,827705.82,0,52.82,2.917,136.688871,8.763,2010,10,22,42,913917.44
35,2010-10-29,857797.33,0,61.02,2.921,136.7375484,8.763,2010,10,29,43,846051.1
35,2010-11-05,843755.12,0,45.91,2.917,136.7862258,8.763,2010,11,5,44,881884.4
35,2010-11-12,870914.69,0,45.9,2.931,136.8349032,8.763,2010,11,12,45,887959.1
35,2010-11-19,846850.35,0,50.81,3.0,136.7715714,8.763,2010,11,19,46,867238.44
35,2010-11-26,1781866.98,1,46.67,3.039,136.6895714,8.763,2010,11,26,47,1.3555912e+06
35,2010-12-03,982598.88,0,41.81,3.046,136.6075714,8.763,2010,12,3,48,1.03801056e+06
35,2010-12-10,1108580.19,0,30.83,3.109,136.5255714,8.763,2010,12,10,49,1.1305229e+06
35,2010-12-17,1314987.4,0,31.62,3.14,136.5292811,8.763,2010,12,17,50,1.1261882e+06
35,2010-12-24,1779236.54,0,31.34,3.141,136.597273,8.763,2010,12,24,51,1.5996135e+06
35,2010-12-31,576332.05,1,29.59,3.179,136.665265,8.763,2010,12,31,52,768132.3
35,2011-01-07,649289.75,0,34.42,3.193,136.7332569,8.549,2011,1,7,1,725711.94
35,2011-01-14,687670.78,0,25.7,3.205,136.803477,8.549,2011,1,14,2,682311.1
35,2011-01-21,659902.07,0,30.13,3.229,136.8870657,8.549,2011,1,21,3,685092.75
35,2011-01-28,633289.78,0,23.64,3.237,136.9706544,8.549,2011,1,28,4,622028.6
35,2011-02-04,747577.05,0,28.7,3.231,137.0542431,8.549,2011,2,4,5,797564.5
35,2011-02-11,859258.17,1,30.45,3.239,137.1378318,8.549,2011,2,11,6,857500.75
35,2011-02-18,865305.88,0,39.32,3.245,137.2511849,8.549,2011,2,18,7,845875.9
35,2011-02-25,841129.26,0,33.05,3.274,137.3764439,8.549,2011,2,25,8,789771.44
35,2011-03-04,850448.54,0,36.99,3.433,137.5017028,8.549,2011,3,4,9,822001.1
35,2011-03-11,830601.39,0,43.64,3.582,137.6269617,8.549,2011,3,11,10,797570.9
35,2011-03-18,800662.82,0,46.65,3.631,137.7398929,8.549,2011,3,18,11,806974.06
35,2011-03-25,762184.1,0,40.11,3.625,137.8478929,8.549,2011,3,25,12,774554.25
35,2011-04-01,762620.94,0,37.27,3.638,137.9558929,8.512,2011,4,1,13,767637.4
35,2011-04-08,813352.41,0,46.87,3.72,138.0638929,8.512,2011,4,8,14,827937.6
35,2011-04-15,795157.2,0,52.24,3.821,138.1646952,8.512,2011,4,15,15,808100.2
35,2011-04-22,841778.34,0,50.02,3.892,138.2475036,8.512,2011,4,22,16,814424.06
35,2011-04-29,811824.06,0,61.71,3.962,138.3303119,8.512,2011,4,29,17,776097.75
35,2011-05-06,835181.18,0,56.48,4.046,138.4131202,8.512,2011,5,6,18,835169.8
35,2011-05-13,826155.95,0,60.07,4.066,138.4959286,8.512,2011,5,13,19,796657.06
35,2011-05-20,776838.56,0,60.22,4.062,138.587106,8.512,2011,5,20,20,788484.2
35,2011-05-27,850708.6,0,66.43,3.985,138.6782834,8.512,2011,5,27,21,836122.25
35,2011-06-03,955466.84,0,74.17,3.922,138.7694608,8.512,2011,6,3,22,863855.4
35,2011-06-10,855130.21,0,73.26,3.881,138.8606382,8.512,2011,6,10,23,855932.5
35,2011-06-17,828594.86,0,67.03,3.842,139.0028333,8.512,2011,6,17,24,842605.94
35,2011-06-24,849397.57,0,72.02,3.804,139.1832917,8.512,2011,6,24,25,832761.06
35,2011-07-01,874453.88,0,73.76,3.748,139.36375,8.684,2011,7,1,26,861036.8
35,2011-07-08,827717.85,0,76.87,3.711,139.5442083,8.684,2011,7,8,27,846379.25
35,2011-07-15,813845.5,0,77.83,3.76,139.7006325,8.684,2011,7,15,28,808524.1
35,2011-07-22,820188.42,0,82.28,3.811,139.7969712,8.684,2011,7,22,29,798952.1
35,2011-07-29,770820.27,0,79.41,3.829,139.8933099,8.684,2011,7,29,30,772359.5
35,2011-08-05,826820.71,0,78.14,3.842,139.9896486,8.684,2011,8,5,31,829472.5
35,2011-08-12,819911.89,0,76.67,3.812,140.0859873,8.684,2011,8,12,32,817868.0
35,2011-08-19,820288.35,0,72.97,3.747,140.1289205,8.684,2011,8,19,33,823797.6
35,2011-08-26,897037.25,0,72.88,3.704,140.1629528,8.684,2011,8,26,34,837815.0
35,2011-09-02,813486.55,0,71.44,3.703,140.196985,8.684,2011,9,2,35,808100.2
35,2011-09-09,922440.64,1,70.93,3.738,140.2310173,8.684,2011,9,9,36,830993.94
35,2011-09-16,738792.11,0,69.65,3.742,140.2735,8.684,2011,9,16,37,763282.7
35,2011-09-23,705802.45,0,63.61,3.711,140.32725,8.684,2011,9,23,38,771824.1
35,2011-09-30,749676.95,0,70.92,3.645,140.381,8.684,2011,9,30,39,758677.56
35,2011-10-07,791637.53,0,56.91,3.583,140.43475,8.745,2011,10,7,40,845187.94
35,2011-10-14,772859.25,0,64.78,3.541,140.4784194,8.745,2011,10,14,41,803180.8
35,2011-10-21,811328.4,0,59.62,3.57,140.4616048,8.745,2011,10,21,42,824831.5
35,2011-10-28,808821.5,0,51.81,3.569,140.4447903,8.745,2011,10,28,43,850939.44
35,2011-11-04,653468.75,0,44.46,3.551,140.4279758,8.745,2011,11,4,44,852374.6
35,2011-11-11,880576.33,0,49.69,3.53,140.4111613,8.745,2011,11,11,45,860963.5
35,2011-11-18,820964.1,0,51.42,3.53,140.4127857,8.745,2011,11,18,46,840018.25
35,2011-11-25,1733822.4,1,47.88,3.492,140.4217857,8.745,2011,11,25,47,1.1910095e+06
35,2011-12-02,903606.03,0,50.55,3.452,140.4307857,8.745,2011,12,2,48,882395.3
35,2011-12-09,948964.99,0,46.28,3.415,140.4397857,8.745,2011,12,9,49,970329.3
35,2011-12-16,1115255.65,0,40.68,3.413,140.4700795,8.745,2011,12,16,50,1.0022469e+06
35,2011-12-23,1550214.02,0,41.59,3.389,140.528765,8.745,2011,12,23,51,1.4387459e+06
35,2011-12-30,904650.55,1,37.85,3.389,140.5874505,8.745,2011,12,30,52,824830.6
35,2012-01-06,671708.09,0,35.8,3.422,140.6461359,8.744,2012,1,6,1,719053.25
35,2012-01-13,625135.11,0,41.3,3.513,140.7048214,8.744,2012,1,13,2,698262.2
35,2012-01-20,669850.04,0,30.35,3.533,140.8086118,8.744,2012,1,20,3,686437.2
35,2012-01-27,588722.99,0,36.96,3.567,140.9124021,8.744,2012,1,27,4,664508.6
35,2012-02-03,746901.03,0,42.52,3.617,141.0161924,8.744,2012,2,3,5,790267.5
35,2012-02-10,849779.14,1,37.86,3.64,141.1199827,8.744,2012,2,10,6,848437.6
35,2012-02-17,824568.39,0,37.24,3.695,141.2140357,8.744,2012,2,17,7,846772.44
35,2012-02-24,805028.74,0,41.74,3.739,141.3007857,8.744,2012,2,24,8,793917.75
35,2012-03-02,766571.1,0,40.07,3.816,141.3875357,8.744,2012,3,2,9,801310.9
35,2012-03-09,796351.35,0,44.32,3.848,141.4742857,8.744,2012,3,9,10,797573.0
35,2012-03-16,793045.82,0,49.6,3.862,141.55478,8.744,2012,3,16,11,806215.3
35,2012-03-23,760671.1,0,57.3,3.9,141.6269332,8.744,2012,3,23,12,802829.25
35,2012-03-30,744525.69,0,49.4,3.953,141.6990864,8.744,2012,3,30,13,767106.06
35,2012-04-06,860293.46,0,48.73,3.996,141.7712396,8.876,2012,4,6,14,900518.25
35,2012-04-13,788633.42,0,52.22,4.044,141.8433929,8.876,2012,4,13,15,821683.9
35,2012-04-20,794660.24,0,62.62,4.027,141.9015262,8.876,2012,4,20,16,817188.94
35,2012-04-27,721212.45,0,52.33,4.004,141.9596595,8.876,2012,4,27,17,776222.7
35,2012-05-04,772036.6,0,53.68,3.951,142.0177929,8.876,2012,5,4,18,850771.6
35,2012-05-11,802383.63,0,58.97,3.889,142.0759262,8.876,2012,5,11,19,868918.25
35,2012-05-18,819196.68,0,65.15,3.848,142.0970115,8.876,2012,5,18,20,858282.44
35,2012-05-25,822167.17,0,64.77,3.798,142.1032776,8.876,2012,5,25,21,895218.1
35,2012-06-01,932195.52,0,73.4,3.742,142.1095438,8.876,2012,6,1,22,919912.1
35,2012-06-08,873415.01,0,64.05,3.689,142.1158099,8.876,2012,6,8,23,903659.8
35,2012-06-15,848289.41,0,69.52,3.62,142.1292548,8.876,2012,6,15,24,895709.06
35,2012-06-22,911696.0,0,73.23,3.564,142.1606464,8.876,2012,6,22,25,883055.7
35,2012-06-29,892133.41,0,73.94,3.506,142.1920381,8.876,2012,6,29,26,904478.56
35,2012-07-06,985479.64,0,82.08,3.475,142.2234298,8.839,2012,7,6,27,945278.3
35,2012-07-13,825763.48,0,78.95,3.523,142.2548214,8.839,2012,7,13,28,885427.25
35,2012-07-20,841224.74,0,78.64,3.567,142.2337569,8.839,2012,7,20,29,883374.1
35,2012-07-27,808030.15,0,76.01,3.647,142.2126924,8.839,2012,7,27,30,870434.9
35,2012-08-03,866216.36,0,75.22,3.654,142.1916279,8.839,2012,8,3,31,901005.8
35,2012-08-10,888368.8,0,78.44,3.722,142.1705634,8.839,2012,8,10,32,876068.7
35,2012-08-17,887979.47,0,76.51,3.807,142.2157385,8.839,2012,8,17,33,895045.8
35,2012-08-24,895274.72,0,72.93,3.834,142.3105933,8.839,2012,8,24,34,903117.4
35,2012-08-31,931278.97,0,75.0,3.867,142.4054482,8.839,2012,8,31,35,896909.5
35,2012-09-07,984833.35,1,76.0,3.911,142.500303,8.839,2012,9,7,36,898526.8
35,2012-09-14,821568.64,0,68.72,3.948,142.5938833,8.839,2012,9,14,37,834916.44
35,2012-09-21,772302.94,0,66.1,4.038,142.6798167,8.839,2012,9,21,38,814353.75
35,2012-09-28,814099.86,0,64.92,3.997,142.76575,8.839,2012,9,28,39,828679.1
35,2012-10-05,866064.4,0,64.5,3.985,142.8516833,8.665,2012,10,5,40,850378.25
35,2012-10-12,873643.14,0,55.4,4.0,142.9376167,8.665,2012,10,12,41,834484.4
35,2012-10-19,829284.67,0,56.53,3.969,142.8633629,8.665,2012,10,19,42,825620.56
35,2012-10-26,865137.6,0,58.99,3.882,142.7624113,8.665,2012,10,26,43,863185.06
36,2010-02-05,467546.74,0,45.97,2.545,209.8529663,8.554,2010,2,5,5,459357.16
36,2010-02-12,469563.7,1,46.11,2.539,209.9970208,8.554,2010,2,12,6,446069.47
36,2010-02-19,470281.03,0,45.66,2.472,210.0451024,8.554,2010,2,19,7,458572.84
36,2010-02-26,447519.44,0,50.87,2.52,210.0771885,8.554,2010,2,26,8,443418.22
36,2010-03-05,480203.43,0,51.33,2.574,210.1092746,8.554,2010,3,5,9,463110.78
36,2010-03-12,441434.2,0,61.96,2.619,210.1413607,8.554,2010,3,12,10,447230.12
36,2010-03-19,428851.99,0,59.56,2.701,209.9803208,8.554,2010,3,19,11,460659.34
36,2010-03-26,404438.51,0,55.76,2.711,209.7870932,8.554,2010,3,26,12,444028.94
36,2010-04-02,435972.82,0,63.43,2.708,209.5938656,8.464,2010,4,2,13,481927.3
36,2010-04-09,453016.91,0,68.54,2.743,209.400638,8.464,2010,4,9,14,458648.03
36,2010-04-16,483699.56,0,66.74,2.769,209.2691428,8.464,2010,4,16,15,465586.2
36,2010-04-23,434116.8,0,68.03,2.762,209.2199574,8.464,2010,4,23,16,452528.34
36,2010-04-30,457899.64,0,70.9,2.725,209.170772,8.464,2010,4,30,17,430435.4
36,2010-05-07,489372.02,0,75.56,2.786,209.1215867,8.464,2010,5,7,18,472187.3
36,2010-05-14,476733.74,0,77.53,2.805,209.118536,8.464,2010,5,14,19,468906.16
36,2010-05-21,474917.98,0,77.34,2.767,209.3922937,8.464,2010,5,21,20,455518.12
36,2010-05-28,447050.42,0,80.87,2.716,209.6660514,8.464,2010,5,28,21,455671.38
36,2010-06-04,471088.88,0,79.93,2.664,209.9398091,8.464,2010,6,4,22,465428.22
36,2010-06-11,467711.18,0,82.3,2.615,210.2135668,8.464,2010,6,11,23,457736.88
36,2010-06-18,485694.72,0,84.37,2.572,210.2108417,8.464,2010,6,18,24,475110.2
36,2010-06-25,434879.87,0,84.14,2.601,210.0975233,8.464,2010,6,25,25,456395.6
36,2010-07-02,434252.15,0,81.85,2.606,209.984205,8.36,2010,7,2,26,458589.97
36,2010-07-09,471713.59,0,81.74,2.596,209.8708867,8.36,2010,7,9,27,459412.0
36,2010-07-16,466962.04,0,84.43,2.561,209.8630532,8.36,2010,7,16,28,460943.6
36,2010-07-23,452021.2,0,82.6,2.542,209.9958663,8.36,2010,7,23,29,446380.6
36,2010-07-30,432451.91,0,81.88,2.602,210.1286794,8.36,2010,7,30,30,424240.62
36,2010-08-06,467442.94,0,85.49,2.573,210.2614925,8.36,2010,8,6,31,462846.8
36,2010-08-13,470436.8,0,86.06,2.644,210.3943056,8.36,2010,8,13,32,455949.78
36,2010-08-20,437949.9,0,85.54,2.604,210.3617581,8.36,2010,8,20,33,468617.75
36,2010-08-27,412050.73,0,84.62,2.562,210.3292106,8.36,2010,8,27,34,452714.3
36,2010-09-03,431294.45,0,82.29,2.533,210.2966631,8.36,2010,9,3,35,440004.53
36,2010-09-10,434471.38,1,80.58,2.513,210.2641156,8.36,2010,9,10,36,438994.06
36,2010-09-17,454694.21,0,82.1,2.55,210.2924504,8.36,2010,9,17,37,412250.0
36,2010-09-24,419348.59,0,79.17,2.578,210.3664469,8.36,2010,9,24,38,397573.16
36,2010-10-01,422169.47,0,74.66,2.567,210.4404433,8.476,2010,10,1,39,412249.84
36,2010-10-08,444351.61,0,66.34,2.595,210.5144398,8.476,2010,10,8,40,424171.72
36,2010-10-15,453308.15,0,71.57,2.705,210.5805944,8.476,2010,10,15,41,418239.0
36,2010-10-22,424956.3,0,72.24,2.698,210.6271444,8.476,2010,10,22,42,419791.03
36,2010-10-29,392654.26,0,76.22,2.68,210.6736944,8.476,2010,10,29,43,404016.53
36,2010-11-05,405860.37,0,62.72,2.655,210.7202444,8.476,2010,11,5,44,441559.7
36,2010-11-12,425804.8,0,61.97,2.705,210.7667944,8.476,2010,11,12,45,436898.2
36,2010-11-19,411615.71,0,56.73,2.741,210.65429,8.476,2010,11,19,46,432447.38
36,2010-11-26,408891.49,1,67.73,2.725,210.5152765,8.476,2010,11,26,47,456435.9
36,2010-12-03,360266.09,0,54.44,2.694,210.376263,8.476,2010,12,3,48,381726.16
36,2010-12-10,404545.03,0,51.83,2.813,210.2372494,8.476,2010,12,10,49,416190.56
36,2010-12-17,410214.7,0,56.73,2.852,210.1787224,8.476,2010,12,17,50,426421.97
36,2010-12-24,422093.59,0,59.1,2.863,210.1805602,8.476,2010,12,24,51,553245.9
36,2010-12-31,359310.65,1,52.88,2.949,210.182398,8.476,2010,12,31,52,330207.34
36,2011-01-07,384659.85,0,54.11,2.942,210.1842358,8.395,2011,1,7,1,393928.1
36,2011-01-14,410497.73,0,42.87,2.971,210.2379731,8.395,2011,1,14,2,400858.84
36,2011-01-21,399191.05,0,51.18,2.98,210.6031072,8.395,2011,1,21,3,401414.88
36,2011-01-28,372174.12,0,48.74,2.995,210.9682412,8.395,2011,1,28,4,375434.22
36,2011-02-04,417521.7,0,46.68,2.98,211.3333753,8.395,2011,2,4,5,421176.28
36,2011-02-11,401501.2,1,41.16,3.009,211.6985093,8.395,2011,2,11,6,403399.6
36,2011-02-18,427175.03,0,57.48,3.017,212.0063522,8.395,2011,2,18,7,430268.06
36,2011-02-25,380279.44,0,67.73,3.053,212.2912786,8.395,2011,2,25,8,407207.97
36,2011-03-04,402579.84,0,64.55,3.282,212.576205,8.395,2011,3,4,9,417721.12
36,2011-03-11,407506.78,0,59.15,3.448,212.8611313,8.395,2011,3,11,10,402630.5
36,2011-03-18,431412.22,0,64.9,3.487,213.1096787,8.395,2011,3,18,11,419756.1
36,2011-03-25,390732.02,0,71.07,3.488,213.3436744,8.395,2011,3,25,12,397950.8
36,2011-04-01,385672.11,0,67.31,3.529,213.5776701,8.3,2011,4,1,13,385577.66
36,2011-04-08,428727.61,0,69.39,3.645,213.8116658,8.3,2011,4,8,14,408642.4
36,2011-04-15,414986.54,0,73.25,3.763,214.026217,8.3,2011,4,15,15,407665.66
36,2011-04-22,374574.72,0,74.57,3.805,214.1921572,8.3,2011,4,22,16,403462.4
36,2011-04-29,340708.78,0,76.1,3.837,214.3580974,8.3,2011,4,29,17,364192.53
36,2011-05-06,393401.4,0,69.56,3.917,214.5240376,8.3,2011,5,6,18,404941.56
36,2011-05-13,395316.65,0,76.73,3.92,214.6899778,8.3,2011,5,13,19,392092.12
36,2011-05-20,376183.44,0,73.02,3.925,214.465412,8.3,2011,5,20,20,385745.8
36,2011-05-27,348655.2,0,81.28,3.786,214.2408462,8.3,2011,5,27,21,379054.7
36,2011-06-03,373703.95,0,82.96,3.69,214.0162805,8.3,2011,6,3,22,411277.84
36,2011-06-10,374182.04,0,82.41,3.633,213.7917147,8.3,2011,6,10,23,411452.88
36,2011-06-17,394645.25,0,84.43,3.599,213.7481256,8.3,2011,6,17,24,420822.7
36,2011-06-24,360009.94,0,83.95,3.569,213.8402689,8.3,2011,6,24,25,405176.7
36,2011-07-01,354270.77,0,85.33,3.502,213.9324122,8.177,2011,7,1,26,353215.28
36,2011-07-08,377464.62,0,84.71,3.44,214.0245556,8.177,2011,7,8,27,384272.28
36,2011-07-15,385631.48,0,85.63,3.55,214.1083654,8.177,2011,7,15,28,380238.0
36,2011-07-22,361311.41,0,83.31,3.637,214.1713416,8.177,2011,7,22,29,368330.66
